pixel_id,skycell,frame,n,agree_frac,d_tess_mean,d_tess_p99
center,skycell.2583.082,tess2020004172923-s0020-3-2-0165-s_ffic.fits.gz,30000,1.0,0.38292416519644407,0.6583145188780345
center,skycell.2583.082,tess2020013135923-s0020-3-2-0165-s_ffic.fits.gz,30000,1.0,0.3829784395614124,0.6582201428445076
center,skycell.2583.082,tess2020020065923-s0020-3-2-0165-s_ffic.fits.gz,30000,1.0,0.383049144321586,0.65885684363399
cell_boundary_0a,skycell.2581.085,tess2020004172923-s0020-3-2-0165-s_ffic.fits.gz,30000,1.0,0.38356939054723915,0.6589844398135953
cell_boundary_0a,skycell.2581.085,tess2020013135923-s0020-3-2-0165-s_ffic.fits.gz,30000,1.0,0.38356959286173786,0.6578854602955385
cell_boundary_0a,skycell.2581.085,tess2020020065923-s0020-3-2-0165-s_ffic.fits.gz,30000,1.0,0.38362498824569624,0.6579065997438054
ffi_edge,skycell.2625.004,tess2020004172923-s0020-3-2-0165-s_ffic.fits.gz,30000,1.0,0.384327610645404,0.657733053743173
ffi_edge,skycell.2625.004,tess2020013135923-s0020-3-2-0165-s_ffic.fits.gz,30000,1.0,0.38302720588413663,0.6562449346319952
ffi_edge,skycell.2625.004,tess2020020065923-s0020-3-2-0165-s_ffic.fits.gz,30000,1.0,0.3818399036237138,0.6594034286090081
projection_boundary_0a,skycell.2581.050,tess2020004172923-s0020-3-2-0165-s_ffic.fits.gz,30000,1.0,0.3836447237260415,0.6590019735204081
projection_boundary_0a,skycell.2581.050,tess2020013135923-s0020-3-2-0165-s_ffic.fits.gz,30000,1.0,0.3821813697112216,0.6586225564639954
projection_boundary_0a,skycell.2581.050,tess2020020065923-s0020-3-2-0165-s_ffic.fits.gz,30000,1.0,0.38250327445100657,0.6565153407895152
